drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
3,4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,False,False,1,0,0,1,0,0,0,133000,3200.0,1982,6.0,5.0,0,0,0,0,1,1,1,4.46875,0.10751879699248121,42,2,2,False,False,False,False
0,4,0,0,0,1,2,0,0,0,0,1,0,0,0,1,False,False,1,0,0,0,0,0,1,153000,3000.0,2015,6.0,9.0,0,0,0,0,0,1,1,4.833333333333333,0.09477124183006536,9,0,2,True,False,False,False
1,3,0,1,1,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,1,181315,1600.0,2016,4.0,9.0,0,0,0,0,0,1,1,2.8125,0.024818685712709926,8,0,1,True,False,False,False
0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,52000,1400.0,2018,4.0,8.0,0,0,0,0,0,1,1,6.142857142857143,0.16538461538461538,6,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,False,False,1,0,0,0,0,1,1,180000,2000.0,2016,4.0,6.0,0,0,0,0,0,1,1,2.25,0.025,8,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,False,False,1,0,1,0,0,0,0,0,1000.0,2019,2.0,7.4,0,0,0,0,0,1,1,17.0,1.2694211944211946,5,0,2,True,False,False,True
1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,False,False,1,0,0,1,0,0,1,172000,1600.0,2016,4.0,3.0,0,0,0,0,0,1,1,6.8125,0.06337209302325582,8,0,2,True,False,False,False
1,3,0,0,1,0,3,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,90000,1800.0,2016,4.0,10.0,0,0,0,0,0,1,1,4.555555555555555,0.09111111111111111,8,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,3,0,0,0,0,1,0,112000,2000.0,2017,4.0,12.0,0,0,0,0,0,1,1,6.25,0.11160714285714286,7,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,True,False,1,0,1,0,1,0,1,1000,2000.0,2014,4.0,12.0,0,0,0,0,0,1,1,0.065,0.13,10,0,1,True,False,False,False
1,1,0,1,0,1,3,0,0,0,1,0,0,1,1,0,False,False,3,0,0,0,0,1,1,83000,50.0,2019,1.0,8.0,0,0,0,0,0,1,1,413.6,0.23683699580989526,5,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,75125,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
1,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,0,1500.0,2017,4.0,6.0,0,0,0,0,1,0,0,3.3333333333333335,5000.73562362506,7,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,False,False,1,0,0,0,0,1,0,71050,2000.0,2017,4.0,12.0,0,0,0,0,1,0,0,6.5,0.18296973961998592,7,0,2,True,False,False,False
1,3,0,0,0,1,2,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,130000,1400.0,2016,4.0,12.0,0,0,0,0,0,0,1,4.5,0.04846153846153846,8,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,170000,1800.0,2000,4.0,4.0,0,1,0,0,0,0,0,0.9444444444444444,0.01,24,2,1,True,False,False,False
0,4,0,0,1,1,2,0,0,0,1,1,0,1,0,1,False,False,1,0,1,0,0,1,0,0,1900.0,0,12.0,8.4,0,0,0,0,1,0,0,15.263157894736842,730.3995853613312,2024,2,0,True,False,True,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,0,0,33800,2000.0,2020,4.0,7.0,0,0,0,0,0,1,0,3.0,0.17751479289940827,4,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,194000,1400.0,2018,4.0,4.0,0,0,1,1,1,0,0,4.857142857142857,0.03505154639175258,6,0,1,True,False,False,False
0,4,0,0,1,1,0,0,1,0,0,1,0,1,0,1,False,False,1,0,0,1,1,0,1,13500,3400.0,2011,6.4,10.0,0,0,0,1,0,0,1,15.880303030303029,4.777777777777778,13,2,3,False,False,True,False
1,4,0,0,0,1,2,0,0,1,0,1,0,0,1,0,False,False,1,0,0,0,0,1,0,81000,2500.0,2018,4.0,9.0,0,0,0,0,0,1,1,5.8,0.17901234567901234,6,0,2,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,1,0,1,0,209000,2000.0,2006,4.0,9.0,0,0,0,0,0,1,1,1.5,0.014354066985645933,18,2,1,True,False,False,False
1,2,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,164000,2500.0,2015,4.0,12.0,0,0,0,0,0,1,1,3.8,0.057926829268292686,9,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,1,0,0,0,0,1,572000,2200.0,2002,5.2,8.6,0,0,0,1,0,0,1,3.693333333333334,0.05856643356643357,22,2,0,False,False,True,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,144171,3000.0,2017,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,7,0,4,True,False,False,False
3,4,0,0,0,1,0,0,0,1,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,173664,5700.0,1981,8.0,12.0,0,0,0,0,0,1,0,0.17543859649122806,0.005758245807997052,43,2,1,False,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,866000,2490.2506007857896,2013,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,11,2,4,False,False,True,False
1,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,307200,2400.0,2015,4.0,12.0,0,0,0,0,1,1,1,4.791666666666667,0.037434895833333336,9,0,2,True,False,False,False
0,4,0,0,1,1,0,0,0,0,0,1,0,1,0,1,False,False,1,0,1,0,0,1,0,2308,1500.0,2000,4.0,10.4,0,0,1,0,0,1,0,2.1066666666666665,0.10541441944009242,24,2,4,False,False,True,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,1,1,0,1,1,943000,2490.2506007857896,2009,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,15,2,4,False,False,True,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,157000,3500.0,2007,6.0,9.0,0,0,0,1,1,0,1,4.088571428571429,0.09422678918206243,17,2,4,True,False,False,False
1,3,0,0,1,0,3,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,0,1,207661,1800.0,2016,4.0,10.0,0,0,0,0,0,1,1,5.944444444444445,0.05152628562898185,8,0,2,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,47748,2000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,4,0,4,True,False,False,False
1,4,0,0,1,0,0,0,0,1,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,230000,2000.0,2017,4.0,12.0,0,0,0,0,0,1,1,4.995,0.043434782608695655,7,0,1,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,1,0,1,0,1,176000,1700.0,2011,4.0,10.0,0,0,0,0,0,1,1,3.937058823529412,2.2111141962279457,13,2,4,True,False,False,False
1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,0,0,1,266918,2000.0,2015,4.4,12.0,0,0,0,1,1,1,0,1.4645,0.010973407563371522,9,0,1,False,False,False,False
1,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,131200,1800.0,2016,4.0,6.0,0,0,0,0,0,1,1,4.055555555555555,0.055640243902439025,8,0,1,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,53756,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,88429,1800.0,2017,4.0,12.0,0,0,0,0,0,1,0,3.03,0.10683764874477449,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,60635,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
3,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,412105,2200.0,1998,4.0,2.0,0,1,1,0,0,1,0,1.0454545454545454,0.005581101903641062,26,2,1,True,False,False,False
0,4,0,0,0,1,2,0,1,1,0,0,0,0,1,0,False,False,2,0,0,0,0,1,0,220000,2000.0,2015,4.0,9.0,0,0,0,0,0,1,1,4.75,0.04318181818181818,9,0,1,True,False,False,False
3,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,1,0,0,1,180000,1700.0,2008,4.0,6.8,0,0,0,1,0,1,0,2.0588235294117645,0.019444444444444445,16,2,1,False,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,102586,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
1,3,0,0,0,1,3,0,0,1,1,1,0,1,1,0,False,False,1,0,0,0,0,1,1,55000,1000.0,2008,3.0,8.0,0,0,0,0,0,1,1,3.9832,0.032476460944021186,16,2,4,True,False,False,False
1,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,False,False,1,0,1,0,1,0,1,132465,1800.0,2015,4.0,8.0,0,0,0,0,0,1,1,11.833333333333334,0.160797191711018,9,0,0,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,267875,2000.0,2015,4.0,12.0,0,0,0,0,0,1,0,0.6625,0.004946336910872608,9,0,1,True,False,False,False
0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,62165,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,0.37,0.014879755489423309,3,1,1,True,False,False,False
0,4,0,1,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,1,0,1,0,0,12800,50.0,2023,1.0,12.0,0,0,0,0,1,0,0,274.0,1.0703125,1,1,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,175749,1800.0,2017,4.0,12.0,0,0,0,0,0,1,0,3.03,0.10683764874477449,7,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,1,0,0,0,0,1,0,74896,1600.0,2020,4.0,3.8,0,0,0,0,0,1,0,3.375,0.07209997863704337,4,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,0,0,121600,3000.0,2016,6.0,9.0,0,0,0,0,0,1,1,7.333333333333333,0.18092105263157895,8,0,0,True,False,False,False
3,4,0,0,0,1,2,0,0,1,0,0,0,1,1,1,False,False,1,0,0,0,0,1,0,473595,1800.0,2014,4.0,6.0,0,0,1,0,0,0,1,5.0,0.019003579007379725,10,0,1,True,False,False,False
0,4,0,0,1,1,2,0,0,0,1,0,0,0,1,0,False,False,1,0,0,0,0,0,1,187200,3000.0,2008,6.0,12.0,0,0,0,1,0,0,0,2.433333333333333,0.038995726495726496,16,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,177242,1500.0,2015,4.0,5.0,0,0,0,0,0,1,0,0.6666666666666666,0.005642003588314282,9,0,1,True,False,False,False
0,4,0,0,1,1,0,0,0,1,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,184000,2000.0,2018,4.0,5.0,0,0,0,1,1,0,1,8.0,0.08695652173913043,6,0,2,False,True,False,False
0,4,0,0,1,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,82000,3000.0,2018,6.0,12.0,0,0,0,0,0,1,1,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
1,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,1,0,0,0,197354,1400.0,2012,4.0,6.0,0,0,0,0,0,1,1,3.2857142857142856,0.023308369731548387,12,2,1,False,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,83996,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,32000,2500.0,2020,4.0,12.0,0,0,1,1,1,1,0,7.2,0.5625,4,0,2,True,False,False,False
3,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,0,1,0,259002,2500.0,1996,4.0,12.0,0,0,0,1,1,1,1,2.0352,0.5530589061199289,28,2,4,False,True,False,False
3,3,0,0,1,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,0,0,1,184000,2200.0,2015,4.0,9.0,0,0,0,1,0,1,1,5.636363636363637,0.06739130434782609,9,0,2,True,False,True,False
1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,1,225730,1600.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.48125,0.0034111549195942055,8,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,False,False,1,0,0,0,0,1,0,97082,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,0.95,0.019571084238066788,8,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,False,False,1,0,1,0,0,1,0,0,2490.2506007857896,2024,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,0,10.711071409577634,48.684653009854756,0,3,1,False,False,True,False
1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,False,False,1,0,0,0,0,1,1,129000,1800.0,2013,8.0,8.0,0,0,0,0,0,1,1,2.9444444444444446,0.04108527131782946,11,2,1,True,False,False,False
1,4,0,0,0,1,2,0,1,1,0,0,0,0,1,0,False,False,1,0,0,0,0,1,1,136000,1600.0,2011,4.0,8.0,0,0,0,0,1,1,1,3.625,0.04264705882352941,13,2,1,True,False,False,False
1,4,0,0,1,0,0,0,1,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,156000,1800.0,2013,6.0,8.0,0,0,0,0,1,1,1,3.3333333333333335,0.038461538461538464,11,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,397842,2500.0,2018,4.0,12.0,0,0,0,0,0,1,0,0.4,0.002513560659759402,6,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,1,161000,1300.0,2005,4.0,9.0,0,0,0,0,0,1,1,2.5,0.020186335403726708,19,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,129027,3500.0,2021,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,3,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,140302,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,0.3333333333333333,0.007127482145657225,4,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,216000,2500.0,2017,4.0,12.0,0,0,0,0,0,1,1,3.16,0.03657407407407407,7,0,1,True,False,False,False
1,4,0,0,1,1,0,0,0,0,0,1,0,0,1,1,False,False,2,0,0,0,0,0,1,170000,1500.0,2017,4.0,4.0,0,0,0,0,0,1,1,5.2,0.04588235294117647,7,0,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,82131,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,101473,2000.0,2024,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,0,3,4,True,False,False,False
0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,124313,3000.0,2014,4.0,12.0,0,0,0,0,1,0,0,3.6666666666666665,0.08848632081922245,10,0,2,True,False,False,False
0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,0,1,220000,4000.0,2006,6.0,9.0,0,0,0,0,0,1,1,1.375,0.025,18,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,253711,3000.0,2011,6.0,6.0,0,0,0,0,0,1,1,8.2,0.09696071514439658,13,2,0,True,False,False,False
0,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,0,1,235200,3300.0,2010,6.0,8.0,0,0,0,0,0,1,1,3.242424242424242,0.04549319727891157,14,2,2,True,False,False,False
1,3,0,0,0,1,3,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,198000,1500.0,2002,4.0,6.0,0,0,0,0,0,1,1,2.0,0.015151515151515152,22,2,1,True,False,False,False
3,4,0,0,1,1,1,0,1,0,1,1,0,1,0,1,False,False,1,0,1,1,0,1,0,0,2400.0,1999,4.0,2.0,0,0,1,0,1,0,0,6.25,1.0981742892040043,25,2,2,False,False,True,False
1,3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,300000,1600.0,1999,4.0,2.0,0,0,0,0,0,0,1,1.1875,0.006333333333333333,25,2,1,True,False,False,False
3,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,35000,1700.0,2008,4.0,9.0,0,0,1,1,0,0,1,1.7647058823529411,0.08571428571428572,16,2,1,True,False,False,False
1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,False,False,1,0,0,0,0,1,0,98000,2000.0,2019,4.0,12.0,0,0,1,1,1,0,0,5.25,0.10714285714285714,5,0,2,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,135000,1500.0,2016,4.0,12.0,0,0,0,1,1,0,1,5.133333333333334,0.05703703703703704,8,0,1,True,False,False,False
1,4,0,0,0,1,3,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,1,191000,1500.0,2006,4.0,2.0,0,0,0,0,0,1,1,2.2666666666666666,0.01780104712041885,18,2,1,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,3242,3000.0,2024,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,0,3,4,True,False,False,False
0,3,0,0,0,1,0,0,1,1,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,85000,2400.0,2016,4.0,12.0,0,0,0,0,0,1,1,3.5833333333333335,0.1011764705882353,8,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,1,0,0,1,1,0,27000,2490.2506007857896,2018,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,6,0,4,False,False,True,False
1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,1,0,0,0,0,0,1,46400,2000.0,2016,4.0,12.0,0,0,0,0,1,0,0,2.75,0.11853448275862069,8,0,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,757,2000.0,2024,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,0,3,4,True,False,False,False
1,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,202000,1700.0,2007,4.0,4.0,0,0,0,0,0,1,1,1.7352941176470589,0.014603960396039605,17,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,98768,2000.0,2019,4.0,9.0,0,0,0,0,1,0,0,4.65,0.0941600518386522,5,0,1,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,75343,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,0,2000.0,2015,4.0,5.0,0,0,0,0,0,1,0,0.5,29.752457291535773,9,0,1,True,False,False,False
3,4,0,0,1,1,2,0,1,1,0,1,0,1,0,1,False,False,1,0,0,1,1,0,0,111111,9000.0,2004,6.0,9.0,0,0,0,0,0,1,1,2.888888888888889,0.234000234000234,20,2,0,False,False,True,False
1,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,False,False,1,0,0,0,0,1,0,187770,1300.0,2005,3.0,2.0,0,0,0,0,1,1,1,1.9230769230769231,0.013314160941577462,19,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,104179,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,0.95,0.018237840639668264,5,0,1,True,False,False,False
0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,51000,2000.0,2019,4.0,6.6,0,0,0,1,0,1,1,13.5,0.5294117647058824,5,0,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,230000,3200.0,2012,8.0,12.0,0,0,0,0,0,1,1,2.6875,0.03739130434782609,12,2,1,False,True,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,1,0,0,980000,2490.2506007857896,2012,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,12,2,4,False,False,True,False
1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,160000,1500.0,2008,4.0,12.0,0,0,0,1,1,0,1,1.6666666666666667,0.015625,16,2,1,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,False,False,1,0,1,0,1,0,0,154829,2000.0,2017,4.0,7.0,0,0,0,0,0,1,0,3.0,0.03875243010030421,7,0,1,True,False,False,False
1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,110000,2500.0,2017,4.0,9.0,0,0,0,1,0,1,1,4.12,0.09363636363636364,7,0,2,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,123797,3500.0,2014,6.0,9.0,0,0,0,0,0,1,1,3.857142857142857,0.10904949231403023,10,0,2,True,False,False,False
1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,0,1,0,236172,1000.0,2014,3.0,12.0,0,0,0,1,1,1,0,3.415,0.014459800484392731,10,0,1,False,False,False,False
1,3,0,0,0,1,2,0,1,0,0,0,0,1,1,0,False,False,1,0,0,1,0,1,0,104000,3500.0,2016,6.0,9.0,0,0,0,0,0,1,1,4.088571428571429,0.09422678918206243,8,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,1,6,2490.2506007857896,2004,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,20,2,4,False,False,True,False
0,2,0,0,0,1,3,0,0,1,0,0,0,1,1,0,False,False,1,0,1,0,1,0,0,81704,2500.0,2016,4.0,8.0,0,0,0,0,0,1,1,4.4,0.13463233134240674,8,0,2,True,False,False,False
1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,0,0,1,152690,2000.0,2014,4.0,7.8,0,0,0,1,1,1,0,3.294,0.04314624402383915,10,0,1,False,False,False,False
3,3,0,0,0,1,2,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,0,1500.0,2013,4.0,4.0,0,0,0,0,0,1,1,3.3333333333333335,2.829288100080775,11,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,27636,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,200000,1800.0,1999,4.0,5.0,0,1,0,1,1,0,0,1.2777777777777777,0.0115,25,2,1,False,True,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,52474,2000.0,2019,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,5,0,4,True,False,False,False
1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,24000,2500.0,2021,4.0,9.0,0,0,0,0,0,1,1,6.8,0.7083333333333334,3,1,2,True,False,False,False
3,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,1,1,0,1,1,209050,2490.2506007857896,2010,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,14,2,4,False,False,True,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,82820,3000.0,2019,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,5,0,4,True,False,False,False
0,4,0,0,1,0,3,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,36617,2500.0,2020,4.0,10.0,0,0,0,0,1,0,0,5.0,0.3413714941147554,4,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,1,0,0,1,False,False,1,0,0,0,0,0,1,0,5700.0,2019,8.0,11.0,0,0,0,0,0,1,1,5.207017543859648,140.1704084229084,5,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,0,0,70933,2400.0,2018,4.0,7.0,0,0,0,0,0,1,0,1.625,0.05498146137904784,6,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,295115,4000.0,2014,6.0,12.0,0,0,0,0,0,1,0,0.025,0.0003388509564068245,10,0,1,True,False,False,False
